,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp,trait
BimbG,8.304890238330888,2.3732172443966593,8.16125849142622,33.20083954426969,40.45702692741959,43.78073563002184,0.06530389476413467,16.333496711043356,221.39358334037658
BimbG,8.307639771477684,2.3219611388720423,8.472575812910211,31.66261892112441,39.918731202817995,43.57614660716372,0.06567311939982845,20.56292852592772,228.67718941330915
BimbG,8.405355774480304,2.1407483661812097,8.514379850191874,32.695455920208275,38.355728780637776,42.62058900134389,0.06843366896400256,23.711851351331067,239.4241810360383
BimbG,7.733867700925161,2.0409047976439556,8.695646889559345,33.433865377815366,38.265944647198644,42.1252664199077,0.06450322677730434,23.41084999512509,242.34299440580185
BimbG,8.282626520485511,2.312352504857743,8.349688711363342,31.249572409849925,39.60342127576149,43.293924792606504,0.06372507330617413,21.785630102279,228.0769636683792
BimbG,8.168956200569376,2.2327887138243736,8.490878357041565,33.47901793318234,38.70331885173642,42.483042010124976,0.0624195334036284,24.45649461123311,233.94946328636803
BimbG,8.885482039190041,2.5755012100787007,8.249824643349893,31.59421199002271,41.074378729007066,42.4926932440722,0.07100671603669455,21.4098288885535,238.4354219170106
BimbG,8.548008364605174,2.4102105647064143,8.401162112881952,32.59368385014004,40.16210513438604,43.351866671479065,0.0677176572048535,19.66564300879936,230.66438554610718
BimbG,8.374778186701903,2.2149754562602437,8.276274172700017,33.95114686163496,38.64174529827154,42.807268227111365,0.06416807402634486,18.0749046897382,226.19643836107028
BimbG,8.256612939627134,2.376364188738917,8.215505362127384,33.296362070610094,40.20298959378316,43.6910323603951,0.06347083057370646,19.569718827324035,223.58900649172355
CSM335,9.7019052362128,2.7225646243325,7.550330144806756,24.049150074068077,40.230013981704445,42.869978770660545,0.10757996055596099,14.605539669549907,223.36450217830992
CSM335,9.040363511923934,2.25233504815129,8.030720961289367,31.30690223800705,40.67671693852321,43.13727382965551,0.10577000523318995,13.300231494289184,235.74537092341902
CSM335,9.374231102307085,2.314050942398027,8.050138927723669,30.90944703556507,40.72849899303188,43.34803882416569,0.1080894388225753,13.379114660142164,239.30325418192984
CSM335,8.648034518421822,2.191253747610791,7.622032153611622,30.296976802614836,40.94920999809019,42.959680260831504,0.11710159977373504,13.176988579888008,225.96730421610312
CSM335,8.851309227508825,2.3448946264928776,7.710043027406037,30.168820808263032,41.31419054055785,43.49840200411551,0.11771051100250159,12.142457166354301,229.49154050422467
CSM335,8.879189723503934,2.3098476706001003,7.70367031614196,30.20233626720332,41.196064037541916,43.66674384871118,0.11669744590745053,11.07694678005181,227.29353813828854
CSM335,8.506789891113351,2.1585923954057296,7.50454610168333,30.07743938903735,41.430254684221396,43.04578079335624,0.11485275573525279,13.94522100171535,211.57744203636963
CSM335,9.192301631398744,2.226121726732481,7.989899649415981,32.06438616990905,40.88995694344181,43.53603396005501,0.10534677250556138,12.441026868529299,231.93313454404412
CSM335,9.022430456877382,2.2169592686666855,8.021401897277281,30.705507819861737,40.62715331685329,43.18333044480338,0.112289769952129,14.005545432228153,242.04097904772482
CSM335,8.589828919356961,2.2316750609848706,7.661575570325212,30.23993597155254,41.120685098809226,43.23462167201141,0.11984272246685056,13.42022277089187,227.1796103799723
CSM388,9.524139156867564,2.4003851987293086,8.302999502673979,30.965063026506634,39.406594349358926,43.228544090465036,0.08506016447929778,9.809000837750874,228.7617931203084
CSM388,9.56376758248428,2.533952394714398,8.119777154197674,28.338367977267364,40.259331107589766,43.05071380210166,0.09053863216220302,9.17643563857036,225.1332420457649
CSM388,9.338372735827605,2.418018348743218,8.131244649436148,28.82560388231309,40.000558264858626,43.246137602800985,0.09308125381145488,9.335627411229114,238.01162635108238
CSM388,9.57602823968639,2.5586563509250215,8.054090177783287,28.620146973996764,40.17040680764894,43.33523322827552,0.09104319178731254,9.013229203083094,227.76933178954425
CSM388,9.333317585150827,2.494310588946582,8.062297417108306,28.703558653148445,40.23831774355653,43.09208946252377,0.09948640108964432,10.44643985609681,236.36140844809785
CSM388,9.569854457641341,2.3758806231699507,8.239279266711428,30.578717424820724,39.020580049462666,42.97517604660193,0.08142722154582883,9.882683645661794,221.00883227948864
CSM388,9.98619465299396,2.681381788316266,8.197126512189637,27.911349130796342,40.28493071507831,43.297860125045744,0.09663081406941079,11.032347662538228,239.1347510530542
CSM388,9.648154410473335,2.4661055556961298,8.21545113825276,30.61097980268257,39.608916555420336,42.9934740026508,0.08371221086191587,9.069658743718989,226.6831256700576
CSM388,9.275329858988702,2.4600391119540355,8.136389968091413,28.3671676029205,39.63736124092661,43.081968801741375,0.09334119856487122,9.949510712625637,240.11791988582576
CSM388,9.850675101154465,2.5672352918835406,8.307701098205131,28.265786466467198,39.67173215922074,43.12575853903071,0.09426993353322302,10.500614655681282,241.753644988334
CSM63E,9.283541265210767,2.496233938782651,7.8901146714404025,26.656837860665878,39.650957955103415,42.9317119826696,0.11482039279205919,12.66943754529799,260.42410893914325
CSM63E,9.573211253892268,2.4429085683910814,8.381578787631822,28.976795394673076,40.055428332949525,43.17130101414693,0.104030047926962,10.125115335331603,268.3108153685301
CSM63E,8.496994103785411,2.3151437773567016,7.718770638320822,26.291475336086926,39.65333626183841,42.65626540322183,0.10680009481974154,9.546878777240803,223.97802705295643
CSM63E,9.247383428342857,2.4039059296777348,7.933619304501932,27.60963535059767,40.2965887430272,43.20895472474273,0.11638833402630798,12.548778334977996,256.9639759125511
CSM63E,8.936788974433224,2.4238674759734637,7.792568152428207,28.02566928990656,40.47583928246521,42.84773316676043,0.11975382228646346,11.49615675068041,250.72523565321256
CSM63E,9.505095452702893,2.418794872212094,8.277281085553206,28.918576153319925,40.16594352946767,43.14264408785717,0.10992018932284764,11.492250734472194,268.33994966293307
CSM63E,8.931957122062695,2.425522971407344,7.698911040514049,26.11998170800512,41.22693100964023,43.016756319697905,0.12096683587281075,12.84062773989817,249.30859276446247
CSM63E,9.444220121217409,2.4477940804099494,8.29309468715733,28.201187272850735,40.00992123224602,43.10244008656249,0.10364387804922628,9.95729745989212,265.44656924435174
CSM63E,8.508669749365849,2.358605917405256,7.766974087442111,26.297679706128825,39.74329395904345,42.62921497845785,0.10902111244169453,10.640780222115463,225.410596051301
CSM63E,9.25651586271654,2.460225810683551,7.882629330345052,26.446385276526563,40.31599523633244,43.342308544105386,0.11603108233526617,11.698976595730747,254.55569110876056
CSM660,9.097868281907742,2.304418645691911,7.9604391693218925,28.037100471157935,38.420777861656724,42.75857824171348,0.09684485840774401,9.852548319287799,227.252358047121
CSM660,8.942883908086129,2.2884390187773294,7.778608111719417,27.42063289445694,39.54415507637131,42.88459523948676,0.10091341862491747,10.807583740764445,219.82097088949797
CSM660,8.6881740422963,2.2410768023585548,7.7565784608693376,28.420650136941042,38.66272481330194,42.65528768642575,0.10477527096224665,10.536860516142067,232.26938478275935
CSM660,8.167030975847371,2.088265064955746,7.641733490709812,27.486911132822023,39.91430033824291,42.566591233392664,0.10799917149045946,12.321941244792885,219.73940769512228
CSM660,8.998589877795524,2.2886619664501313,7.8627287441337685,28.45689606140902,38.85749320624854,42.72449975354919,0.09258689652073283,9.205994049240385,221.1395110545542
CSM660,9.045043517243027,2.2485781651083054,7.8624380140873145,28.754604588387775,38.22608338564117,42.88278699419545,0.09408539549180825,10.278561574683874,218.19641169998982
CSM660,9.598838582437816,2.745420115251834,7.610166579098199,24.359176216340515,39.771657176575566,42.889899843576245,0.1062284756676248,11.541267089458612,220.567665578557
CSM660,9.0582043306074,2.270900937566536,7.8926240763582465,27.819074099207448,38.7186717819633,42.77043417689825,0.09787107683818758,7.997172623418555,215.51206731645385
CSM660,9.078172291873699,2.2952048925435564,7.988466928843073,27.968680648947007,38.73625064744288,42.68437424577112,0.09439436855928854,9.921329308849474,224.2067832692865
CSM660,8.842665510592798,2.2905620057976392,7.779034569511628,28.023227685461553,39.60645048402721,42.99263205210187,0.09809674346416254,9.65868384455634,216.20663939895192
Framida,10.981426071086888,2.4441295149957387,9.771640759529852,27.684769148177768,40.22499449944848,42.36398035080849,0.10558018672410852,40.204778894616396,359.0820171155673
Framida,11.290592304684685,2.554669778063836,9.669474463597009,28.652670234167164,41.0823017189291,42.932640491184706,0.11495823944319071,38.52501279914221,365.9776551485947
Framida,11.666404606110214,2.5110113497776747,9.463072609078667,29.691008471397467,40.924064942562374,43.27022155020027,0.11444319483811265,37.58282873171515,365.8728841236888
Framida,11.677757476888617,2.4842251330865985,9.62259725545912,29.750493873614825,40.65784668629774,43.10689793923811,0.11735641848943609,39.96920671742544,384.5097103976469
Framida,11.71270353557092,2.437358618457881,9.453628012826757,29.075485207337287,40.32445285740534,42.86059249502542,0.12436542335049418,45.03062177835448,377.4528553578301
Framida,11.494669447061215,2.451276167406584,9.715104017119623,28.79301000390875,40.37149991367503,42.68699785129266,0.11573894748539962,43.39207278553523,375.6215828857156
Framida,11.435448297584271,2.3494282806801503,9.658090640667586,28.761158252094297,40.36131104970653,42.53215024869256,0.11992100632173691,48.11150412692837,385.18268527661036
Framida,11.560011982303356,2.536767056050162,9.62522058066174,29.84920022253758,40.91470206537473,42.83724686132821,0.11447732937035476,41.20855917639045,378.97363199689966
Framida,11.25723310961003,2.337117777346239,9.507667587700698,29.515008391492195,40.181632887823724,42.45498404127819,0.12334984196435686,45.58752580231924,387.24054737649567
Framida,11.432640623320859,2.4190377046945355,9.555526648955299,28.996499116639303,40.43548926853169,42.480674704985404,0.12141924635299106,45.83006283805641,379.5699597533202
Gnossiconi,8.773943803967526,2.413928159332822,7.643580230550338,27.420590189776583,40.401097537953085,42.644211366320405,0.09929424101307921,12.285172940532545,213.7422713658199
Gnossiconi,9.200105156311293,2.2965586063165953,8.523990314170462,30.821026188141396,39.25002006467602,42.40928328140061,0.07996843952968541,11.802178128911448,238.31285188642863
Gnossiconi,9.329625617249441,2.4141338438695294,8.309487568281456,30.37515566764781,39.623031504983764,42.31724356721504,0.08036686048451315,10.43205902771462,228.83972448955663
Gnossiconi,8.220797354246479,2.392295634398366,7.669658099666046,27.756838940865904,40.56724744668634,42.14667668138976,0.09898814436004054,12.862947261936524,207.6460929239684
Gnossiconi,8.762181463359289,2.4775314702756304,7.682028424062453,27.83107444860241,39.244079233023555,42.1236608980965,0.09285704259873998,13.339587549733572,210.46763714767846
Gnossiconi,9.263061955323778,2.307009101336399,8.47344739948416,30.392484879583172,39.125646907440164,42.2153445747087,0.07912236058430129,13.357690283517835,230.21751347446073
Gnossiconi,8.564558881294912,2.387431733644462,7.8074428058939,27.961179229835263,39.967659377185925,42.23747870822454,0.09726488353972074,11.748591666780403,215.35164101962147
Gnossiconi,8.161134844255333,2.3125545781851664,7.6273487617782445,27.720123487584438,40.53652812206591,42.04885827899905,0.09748082901684854,14.419351868227395,205.3800818001024
Gnossiconi,8.508674663624369,2.3683033607833885,7.713172469699462,28.443388614037733,39.73627277023341,42.07187627336709,0.10055620813730858,12.204909522451986,218.74190834588407
Gnossiconi,8.468490467990723,2.396422256851268,7.720361746935409,28.353376359788186,40.11412164143391,42.25054369052189,0.10023077354914971,12.382923033366291,211.96431886949637
Grinkan,10.080052126112115,2.848337752251212,8.771760101641933,25.882063858424065,44.75315607379559,45.15413619103305,0.05644509765391477,23.36507021860547,242.69885679822443
Grinkan,10.237083957469213,2.831300783657264,8.791989588813355,25.5792462518822,44.62779088230603,45.18338927997381,0.05654639928674264,24.166820923432226,249.03807987790546
Grinkan,10.224831262217851,2.817614614033664,8.796561681389024,26.44458929113464,44.4341177353153,45.28217321661848,0.06048041652006516,23.199594659014878,255.77916502753223
Grinkan,11.161144562206772,2.750344394643176,9.304285327726665,29.56014805825267,41.339684411317236,43.03060346407459,0.0863644136272132,31.007475494192327,330.5838694952266
Grinkan,10.195719382829694,2.8403822004298784,8.785240442119138,26.222941586408194,44.77186759738768,45.25883636860331,0.05889581959494802,22.768273473880328,247.11048589821382
Grinkan,10.04533336892384,2.814504284896617,8.713368277288623,26.03748752450431,44.55918696727363,45.232018573974216,0.05816290766565319,24.608952750509065,252.8765406283003
Grinkan,10.122965982375606,2.795737534906653,8.755476962258284,25.62190390116622,44.36712003863182,44.95717025944245,0.05513023754980772,23.837592556851373,242.09692669522155
Grinkan,10.331088249747502,2.86240443274611,8.821522127613177,25.918058376790984,44.76816415744286,45.44404869226073,0.059594927550353345,24.92734092361074,255.19600821173495
Grinkan,10.212774175460519,2.8594129745216414,8.705171029486248,25.582181241847692,44.59347446534607,45.36991209804511,0.05521254524836012,24.873648658788582,244.9729343842332
Grinkan,10.264786728162404,2.872929873842283,8.784187266510333,25.307019033388197,45.06247838840765,45.35209025967365,0.05748426852142226,22.340760653481187,243.95736434823613
ICSV745,10.49746680046386,2.951653606447046,8.875449847326003,27.31114780371959,40.52729874275083,42.396602714094776,0.0961728359761278,32.84075466021304,281.6097428834559
ICSV745,10.294734080752006,2.8072517169322304,8.871863596228309,27.196865134318482,40.2430016616192,42.97750463090076,0.1182417062419081,31.693114678664546,305.24174959768936
ICSV745,10.045041361782864,2.846693664783975,8.734549437984482,27.133480422564837,40.0734161413772,42.97182877227052,0.11379394695494714,33.19499270707228,294.5682710994416
ICSV745,9.958336042964422,2.7691640972598064,8.574018493650868,26.44910205799173,39.289068821602285,42.48382458502131,0.110247246234472,30.148246416098306,278.3592905222273
ICSV745,10.2304777560978,2.8918061119070724,8.889940765083871,26.848210535371475,40.3515302515724,43.306545271430295,0.11193147627454507,28.34809621988918,292.298671156426
