0,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,trait,trait,trait,trait,trait,trait,trait,trait,trait,trait,trait
0,knn,RF,svm,ElasticNet,PLS,BayesianRidge,Ridge,Lasso,XGBoost,cnn_softmax,bacon,knn,RF,svm,ElasticNet,PLS,BayesianRidge,Ridge,Lasso,XGBoost,cnn_softmax,bacon,knn,RF,svm,ElasticNet,PLS,BayesianRidge,Ridge,Lasso,XGBoost,cnn_softmax,bacon,knn,RF,svm,ElasticNet,PLS,BayesianRidge,Ridge,Lasso,XGBoost,cnn_softmax,bacon,knn,RF,svm,ElasticNet,PLS,BayesianRidge,Ridge,Lasso,XGBoost,cnn_softmax,bacon,knn,RF,svm,ElasticNet,PLS,BayesianRidge,Ridge,Lasso,XGBoost,cnn_softmax,bacon,knn,RF,svm,ElasticNet,PLS,BayesianRidge,Ridge,Lasso,XGBoost,cnn_softmax,bacon,knn,RF,svm,ElasticNet,PLS,BayesianRidge,Ridge,Lasso,XGBoost,cnn_softmax,bacon,knn,RF,svm,ElasticNet,PLS,BayesianRidge,Ridge,Lasso,XGBoost,cnn_softmax,bacon
BimbG,8.890897141852811,8.659332019625943,8.722828056081392,8.467593656992785,8.29906043464761,8.335170429514063,8.40577866440501,7.861603690903484,8.373017406463624,9.655283737182616,9.373407681783041,2.483242397822566,2.3982421369015148,2.424917612545469,2.34666923160465,2.314685839423303,2.3234261605707185,2.3415002199157895,2.1847166846753607,2.336741844813029,2.5626416683197024,2.487597767512004,8.160058330315383,8.245350679167078,8.279371810505781,8.299834733002958,8.203140216068208,8.283040766807293,8.31061423699309,8.359305185570875,8.289092795054119,8.659958330790202,8.301195875803629,31.307614302026447,31.874447340042035,31.7860269358713,32.413539294462204,32.569747444363216,32.481205507988086,32.60583697825241,31.810995081622096,32.495368830362956,29.14186808268229,29.662601979573562,40.14529064331653,39.388889061106575,39.75579841046563,39.80901655443482,39.99665659145401,39.84704987373764,39.846844434625424,40.03210912534923,39.84333140055339,39.54396489461262,39.652467091878265,42.80187133071538,42.98312124768469,42.99513355790962,43.07473613480813,43.18228912559593,43.198861018950716,43.16520143520036,42.944058624978034,43.117067972819015,42.35054219563803,42.645817820231116,0.07743944755951443,0.07322141094921772,0.07472228035787483,0.06622356595462738,0.06428445000187892,0.06510567114030207,0.06504728220622569,0.08807129609976756,0.06543386777242025,0.10888718813657759,0.09084436992804212,19.99272091212179,21.15561567748642,21.299199880838362,20.00634002579363,20.082763641964874,20.238244036765934,19.907626502868155,19.34400950260283,20.16652475992839,28.295708974202473,23.096698633829757,238.39568958077592,228.74210015186725,231.82213009878149,228.71086031817524,219.76662252042394,225.0739352288925,227.03170070316114,238.29302562184947,225.94268391927085,277.1128051757813,254.46976623535156
CSM335,9.454363475364135,8.904811182143511,8.924160121862524,8.966730798355616,8.800335492645393,8.797842475687462,8.946966518331534,8.39738781767592,8.869566853841144,9.721000925699869,9.108249028523762,2.5067386073403886,2.34907251031425,2.290297045347199,2.271539453795061,2.171301480576064,2.18084753691447,2.2722489240354733,2.4179592559003593,2.229071839650472,2.5552076975504563,2.445780118306478,8.227425149326178,7.990303188839897,7.83470133114474,7.798831906200367,7.701391726359375,7.754947844309976,7.761889852164015,7.884313573460773,7.767583274841309,8.652290153503419,8.191521994272868,28.970358663315455,29.952153729934366,30.30739496158933,29.96526216436568,30.755803086953748,30.826275310715033,29.92255140872569,31.40010216506761,30.357489395141602,29.16921997070312,28.918271382649746,40.25536398185374,40.56982311704875,40.608362584133104,40.87267094950413,41.265711977970206,41.30680937202409,40.93626386960275,41.40641278631098,41.04253972371419,39.722949218749996,40.25156326293945,42.92906922402163,43.0252830045308,43.09674191587605,43.26518149276674,43.502687682184586,43.517845297990874,43.24635453301103,42.90416531424314,43.3540756225586,42.34548492431641,42.592613983154294,0.09850056692236632,0.1078321251005476,0.1111137215753822,0.11237770748730289,0.11822000367490611,0.1169924629842993,0.11303632783275375,0.11132938212908847,0.11447490106026331,0.1091454694668452,0.09098104188839595,15.90081456156801,15.097134276371143,15.374603534920979,13.36715633686153,13.687601954480268,13.193775515670275,12.977209516647765,16.39334745746097,13.259790611267091,27.65240071614583,21.292572339375813,250.77224888385612,237.21489234530358,231.12347549191938,229.9684254612581,229.84059366277484,229.67285457427292,228.50609992281636,243.2477896205883,229.62371419270835,275.3422485351563,245.79219767252604
CSM388,9.67386656521863,9.405387826870493,9.602991685792244,9.618216022772248,9.728960567330832,9.640953969492742,9.616501635504042,9.486287271240332,9.643082873026529,9.711666361490884,8.953644434611002,2.5152849016237173,2.437831513150714,2.4699276302943387,2.509271986727273,2.521739939445792,2.518482442107242,2.5140860688024067,2.315362777203896,2.5209022998809822,2.5923376242319747,2.4869368553161624,8.485475979939867,8.236178342693268,8.195139207362933,8.18447955981191,8.1924406533652,8.154256579949783,8.173571939315664,8.193701298190282,8.164379151662189,8.651951853434246,8.114620431264242,29.2936675845213,28.987838225469392,28.891383722937494,28.80552514797066,28.561351268428467,28.759272901817255,28.75372248248649,29.415540881231326,28.743089294433595,29.1230785369873,28.68948071797689,40.10647181276438,39.88367002815938,39.886032949966705,39.90299076866991,40.02908821468537,40.089492391904365,39.87618637500142,39.80527496792581,39.960656229654944,39.716734822591135,40.1103256225586,42.936699386526506,42.89931342039637,42.9090462010659,43.15325815950538,43.327175045410236,43.28230468493561,43.162423190681494,43.3384782358706,43.19662144978841,42.37057876586915,42.56213785807291,0.09036514443569775,0.09190415325863098,0.09284544102489845,0.09072132608983663,0.0927586195070175,0.09188577628880382,0.09047580681439801,0.08324624352873286,0.09103852262099583,0.11007444908221564,0.09619831293821335,16.607620693232285,13.7132164740351,13.167025311553877,10.580432453349891,9.428970103420504,9.803224802618825,9.95028100349273,5.415997735541003,10.216381899515785,27.73530400594075,22.457135645548504,253.74824123630097,235.19896815019322,238.4278137836747,232.83986598836688,234.57540264950023,231.71405377124626,231.63624825092262,218.7348486112282,231.7701446533203,269.8016672770182,236.098262532552
CSM63E,9.113589898997793,8.964579259196842,9.04441938176842,9.087198299105285,9.228736826130044,9.118183488417518,9.082109513465028,9.507588910940218,9.097838846842446,9.797082710266114,9.107002385457358,2.4606308892873425,2.378369172423375,2.4283765617224966,2.4229403967304814,2.4337936286523303,2.4475826672137724,2.4202588309773057,2.411724240418165,2.432818953196207,2.6029417832692467,2.5956990877787276,8.215070449887836,8.01182197102578,7.86791454773392,7.9466697977298875,7.854372149230019,7.925191191154465,7.928329924447246,7.877622567716217,7.921538162231444,8.651161766052244,8.129624938964843,28.558723475676523,28.75776192559807,27.939004687898755,27.402020832383005,28.10405628063201,27.318616128333332,27.203271598291554,27.79840384054784,27.309346008300782,29.0362309773763,28.908139673868813,40.24061491174559,39.62761964577943,39.928309405013195,40.10272768553743,40.08794998136064,40.30378035615331,40.131639029947806,40.053926730318196,40.18808619181315,39.54422200520833,40.112289937337245,42.67587411182048,42.80800760642208,42.7082317014593,42.9583100291311,43.1069067297587,43.039880409849516,42.965618961196114,43.17454432595932,42.96808675130209,42.29919865926107,42.50789922078451,0.09881486775883624,0.10209801504398526,0.10782202211368895,0.11247599495453547,0.11503886246866345,0.11583955303653365,0.11294144013094691,0.08998397160425449,0.11355848312377928,0.10835075775782269,0.08559783349434534,17.922997918157957,16.899529474096482,16.513971003745546,12.195990439232245,12.479657439250685,11.493906788804493,11.629200123742102,11.677909242431184,11.996871821085612,28.0513168334961,20.468269348144528,250.6408035707455,240.75956519414433,243.17214657417716,251.76425014031162,256.8942393854718,255.02348046469817,251.80129352873337,281.33756971774613,252.56749267578124,277.0520589192709,232.67723693847654
CSM660,9.423933651920564,8.997380724827423,8.984914942513276,8.973452209406942,8.828562350782164,8.841192304208443,8.941247911994836,9.43186749935307,8.925875663757324,9.798865699768067,8.937390009562174,2.5252830084749425,2.3923466235528603,2.3046617705117067,2.2924151706987757,2.2602073661717683,2.231020433138714,2.2894338934041993,2.30301545159148,2.275604724884033,2.524032910664876,2.4221079746882115,8.235079232337277,8.014039791932552,7.7310745594193495,7.87373416305583,7.860160439292013,7.852884227537069,7.853387770872986,7.534210502653336,7.854573090871177,8.568550395965575,8.020142364501954,27.981971217429873,28.104022151254206,27.79771261891186,27.930026380720143,27.92926757348652,28.215796259739097,27.878211476129657,28.097127948919557,27.988957977294923,29.05230484008789,28.791326522827152,39.996813564991534,39.28078623166441,39.12170202001476,38.95863623756081,38.64386641067934,38.78285982926064,38.91332220152084,39.338444195646964,38.87334111531575,39.49897638956705,39.51790288289388,42.669242324128035,42.49595219641748,42.559221503425896,42.79975848184513,42.68338288660977,42.841770547093375,42.82221583422213,43.55937597884838,42.803661092122404,42.26513417561849,42.25772043863932,0.09551854428028525,0.09827879620642956,0.10015833922844632,0.0979892395501634,0.09900514662080183,0.09909009209082341,0.09881618532799474,0.11594547160918063,0.09854686558246614,0.10920143028100332,0.09302975436051687,17.095068584950347,13.209667497154935,12.764064171123078,10.616868795468752,9.276922146899517,9.696833473380977,10.194132084020154,13.329315156803633,10.150244331359863,27.63459053039551,20.11424674987793,248.19514496772578,223.3580992335975,219.72178195313228,223.9273086326997,222.34253127243207,221.60766306150342,222.93527639287447,212.49111921491067,222.6513956705729,278.7205078125,234.24489949544275
Framida,11.452145863410012,11.1089788852473,11.067495210263116,11.382250053046821,11.328930843378785,11.429743124203446,11.410079237282911,11.433006848154122,11.399672253926596,9.80931282043457,11.164977137247718,2.51064511593414,2.587800843286472,2.480392512952178,2.4483326685395634,2.437631483700922,2.426343299724752,2.4424746566561684,2.438418782106858,2.4634317557017007,2.5905684312184656,2.7638373374938965,9.61465300183596,9.374745229469209,9.369231539642115,9.59796280383257,9.631501451097538,9.63890015210843,9.623555654429676,9.566924893759879,9.596851603190105,8.701760609944662,9.236002159118653,28.61999528740414,29.08086519955358,29.185207384268022,28.974341250861094,28.99260072899369,28.992838341076304,28.968612742411754,29.246196515450222,28.845232518513996,29.18950691223144,29.85197677612305,39.87268385326226,40.56763649923812,40.25499554057839,40.49928149190609,40.51202437890384,40.56362085295644,40.471774789491924,40.60007957739247,40.53015950520834,39.69177220662434,40.8357063293457,42.890666371944,42.76548767987014,42.642655379268135,42.79099622502837,42.77416876402429,42.805292182902726,42.79570276026987,42.116304347380506,42.73547922770182,42.391359202067065,43.1386225382487,0.11948573685429496,0.10867146636721994,0.11444081109297437,0.1160781211831579,0.11716045448726436,0.11813219883687068,0.11695607418565075,0.12280344187992334,0.1171097939213117,0.10627630005280178,0.10080302407344183,41.99364535057871,40.23352984174788,39.48286725347205,41.55455456152322,41.89015786413292,42.72550313397156,42.09546529057643,45.711388141615295,42.480570983886714,27.519007110595705,29.512467702229817,375.5092558687241,350.42739351653495,350.6995182340802,372.8299912614441,377.02395240277644,379.7989026674343,376.16302506271126,413.51112631165324,374.89507039388025,280.26511230468753,327.4108601888021
Gnossiconi,9.361948748913532,8.888578615593737,8.904764226709348,8.700809777316199,8.267122529454937,8.519059672394452,8.673324406078667,8.562923399009293,8.593132781982423,9.664394251505536,9.092372671763103,2.4701228626299807,2.4086647001204473,2.439416170008926,2.3952396570244665,2.3768030331754932,2.39458997381839,2.390860902236369,2.237047032817068,2.3994177818298343,2.53319886525472,2.4857875982920326,8.325274106712957,7.953934721480776,7.780589169561512,7.842113369219699,7.6191717175726135,7.722794943639739,7.83583375837657,7.634390571770267,7.782397842407226,8.651908365885419,8.201926008860271,29.295399497334994,29.08159634779204,28.24332651199553,28.47542433380068,28.11671812543963,28.07155113110796,28.446716607640212,28.70567405398267,28.278741582234705,29.056529744466147,28.51999791463216,39.97276650394065,39.77553281156814,39.80998481921458,39.893094704395445,40.2838203792522,40.087896572352555,39.90965995686227,40.61888447978551,39.98556315104167,39.51518122355143,40.058823903401695,42.68083441339335,42.57651843858743,42.504758702759425,42.262212810481365,42.17834705032337,42.131521477699835,42.21736195165451,42.424408603601286,42.1682726542155,42.35608113606771,42.653281148274736,0.0926358430785694,0.09468059615186995,0.09930273189464119,0.09412742099303863,0.09907899959423958,0.09814494774040361,0.09446866934858562,0.11906537098570796,0.09603114773829778,0.10750999699036279,0.0913058449824651,17.850318719131298,16.288118585344545,16.1845476157296,12.89664884933992,11.450326594350658,12.397652625876015,12.4920825641443,23.051686993560573,12.579666837056477,28.39112154642741,20.48770682017008,244.19551001698082,224.55621173624215,220.46365597060964,218.29301890807304,204.18787051505865,214.1244120016123,217.26214833278246,232.86326714944943,215.30015360514324,276.8322672526042,235.75911661783854
Grinkan,11.504519793291744,10.379005644290046,10.492892253272295,10.38384612886582,10.268696842808614,10.250331218839982,10.328974654044147,10.347097684189192,10.3176176071167,9.711834526062011,10.299638048807779,2.7221286825061317,2.798687556018258,2.7621360730538584,2.793583719754995,2.8226809543450058,2.823659874205775,2.8187480450951203,2.8648144902496977,2.813117138544719,2.5766737143198655,2.737042379379272,9.40439343912927,8.866098804006997,8.943260098547558,8.856041582374115,8.824108634917803,8.804344469599044,8.836443777045991,8.639270533042913,8.830671501159667,8.68030694325765,8.752983887990315,29.326130760591003,26.730677995684335,26.585699504661477,26.513033266947083,26.125749351992503,26.01178821716723,26.298852783101157,26.174951845285396,26.22877031962077,29.079113515218104,28.592895380655925,41.60517950557795,43.087684901511764,43.76089570089287,43.85521355062074,44.40373243341873,44.39473139098949,44.19916132168664,44.10453846487056,44.176771799723305,39.59490051269531,40.63431345621745,44.060431151103764,44.34686470214152,44.65120153673124,44.79652407263722,45.08494659983989,45.09378251253156,44.9789956310353,44.64321442233559,44.962703959147134,42.174878692626955,43.02114893595378,0.09073885565819123,0.07505550697901223,0.06758178999759908,0.06483157070198596,0.058940046921857954,0.059598532280225845,0.06200391549874807,0.06129658891218438,0.06145658592383068,0.10828835517168045,0.08634585837523144,35.07174531603504,26.8764612453437,26.95105468961951,25.633795873508525,24.950820651447135,24.169646641976183,24.985079882893306,30.081425442357858,24.88580881754557,28.329497273763025,24.780279032389323,339.51489018358734,275.11287015802833,267.06797118575014,265.39075938979846,254.45370384469499,254.03533594322928,259.496665595809,264.8483171905269,259.07323608398434,278.8790710449219,268.1597880045573
ICSV745,11.199103535332368,10.15626060572702,10.073311734551998,10.20276086108936,10.174199497343224,10.167872193748556,10.200578680588166,10.282496496957734,10.218652788798012,9.86468925476074,9.65062328974406,2.6864841206118704,2.653030269300093,2.6651160626410184,2.821191923915693,2.805295167528555,2.8778429179304053,2.834893411720887,2.985501748639351,2.7940608183542888,2.633050696055095,2.892288064956665,9.37561547699476,8.875238738099414,8.786801498563676,8.845628418386713,8.83457679441067,8.79532958723024,8.829822472441862,8.788736758469563,8.902184740702312,8.613058217366536,8.48283338546753,28.63356386175786,28.113172470414707,27.900840728056043,27.121091021649008,26.99014064579231,26.768140286267364,27.041191533190208,25.864025716070326,27.261737696329757,29.084590911865234,28.58747418721517,40.318835564756746,39.90833865105961,39.73126320491793,39.98130161747862,39.904580465745134,40.09680719720003,39.945998877900905,40.053754361818044,39.973853810628256,39.791370900472,40.75385513305664,43.51482738663576,42.28444056830779,42.406949362093805,42.814501170055195,42.928917713127824,42.960420043794954,42.83636264131874,42.71203627283859,42.971090698242186,42.39368413289389,42.437462615966794,0.09525948641508725,0.10209869572896603,0.10852600497306872,0.11146641304610254,0.1055119709608119,0.11241492108536145,0.11060860747008562,0.09254169655949945,0.11089185774326324,0.1120968004067739,0.0917761226495107,32.7291709787298,34.84910195532692,30.38105416304876,31.479235403153893,32.41131466140838,31.470676559928293,31.33912034772996,33.919222270636446,30.75600357055664,27.896265284220373,24.26203371683756,336.1289172707761,294.2350133634643,292.64017541108086,292.84707943982477,294.3965608539,290.9014009922635,294.69711480453134,288.233536188149,296.30832926432294,277.4796498616537,254.58771972656248
