,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
BimbG,8.59170913696289,2.4679040908813477,7.9885406494140625,32.59433364868164,40.62735366821289,43.75246047973633,0.06618738174438477,17.283145904541016
CSM335,9.2271728515625,2.235790967941284,8.011482238769531,30.843164443969727,41.29520034790039,43.86006164550781,0.11067791283130646,12.243531227111816
CSM388,9.816287994384766,2.5763931274414062,8.00719165802002,28.315732955932617,40.59646224975586,43.66721725463867,0.0952223464846611,9.953186988830566
CSM63E,8.229581832885742,2.2474467754364014,7.737844467163086,26.473543167114258,40.722755432128906,42.842811584472656,0.11488533020019531,12.178565979003906
CSM660,8.818024635314941,2.203786849975586,7.924411296844482,28.668832778930664,38.370723724365234,42.597721099853516,0.09419143199920654,9.837152481079102
Framida,11.288567543029785,2.3899104595184326,9.502938270568848,28.220266342163086,40.58948516845703,42.44995880126953,0.11711674928665161,42.160274505615234
Gnossiconi,8.599920272827148,2.450119972229004,7.735083103179932,27.163286209106445,39.49345016479492,41.77055358886719,0.0928652286529541,12.099324226379395
Grinkan,10.232244491577148,2.852341651916504,8.747775077819824,25.827903747558594,44.56954574584961,45.26625061035156,0.057110268622636795,23.718128204345703
ICSV745,9.87092113494873,2.796764612197876,8.866559982299805,26.941545486450195,39.715328216552734,42.81092071533203,0.10592411458492279,28.64168930053711
IRAT204,10.445073127746582,2.5741982460021973,9.115706443786621,27.68922996520996,40.71533966064453,42.74220275878906,0.10186717659235,25.89578628540039
IS10801,10.358332633972168,2.6707756519317627,8.578561782836914,26.416807174682617,39.21944046020508,43.505149841308594,0.18926860392093658,22.532245635986328
IS10876,11.58464527130127,2.788895845413208,9.769692420959473,29.247072219848633,40.143314361572266,42.76309585571289,0.11158424615859985,33.819339752197266
IS10882,10.537771224975586,2.7222917079925537,8.75406265258789,27.890552520751953,41.12904739379883,42.94635009765625,0.08785412460565567,21.103797912597656
IS11119,9.129045486450195,2.624863624572754,8.440977096557617,30.039249420166016,41.0656852722168,42.855751037597656,0.10929946601390839,21.33126449584961
IS11758,9.36473274230957,2.1211049556732178,8.550061225891113,27.870832443237305,36.277679443359375,42.789276123046875,0.15781553089618683,35.103458404541016
IS12110,10.7743558883667,2.4912166595458984,9.09070110321045,28.895776748657227,40.40385437011719,42.80802917480469,0.0959927961230278,28.245569229125977
IS12447,9.498340606689453,2.7589011192321777,8.179878234863281,28.09235954284668,38.41592788696289,41.5816764831543,0.09238936752080917,23.325439453125
IS13452,10.198868751525879,2.0574817657470703,8.980645179748535,28.415266036987305,39.163330078125,42.70479965209961,0.07942818850278854,40.43400573730469
IS13827,9.566009521484375,2.3307876586914062,8.417523384094238,28.361572265625,39.558692932128906,41.75721740722656,0.09662792086601257,29.657211303710938
IS13845,8.215248107910156,3.012789487838745,7.69130277633667,25.539302825927734,38.549800872802734,39.98869323730469,0.11199817061424255,23.707050323486328
IS1398,8.99673080444336,2.2848451137542725,8.395360946655273,27.571514129638672,38.52073287963867,42.61362838745117,0.16484534740447998,36.83367156982422
IS14276,11.108190536499023,2.3647730350494385,8.709237098693848,28.284526824951172,37.843624114990234,42.63541030883789,0.09459497034549713,49.45556640625
IS14298,9.178335189819336,2.8980729579925537,8.070703506469727,28.867347717285156,39.844398498535156,42.158668518066406,0.1154552474617958,25.442161560058594
IS14414,8.689286231994629,2.467136859893799,7.984706401824951,27.300119400024414,39.143348693847656,40.83937072753906,0.1383122354745865,16.538908004760742
IS14556,10.240632057189941,2.4869468212127686,8.728570938110352,28.49803352355957,39.875892639160156,41.777130126953125,0.0898873433470726,31.118968963623047
IS14735,10.223137855529785,2.4890475273132324,8.400200843811035,27.040267944335938,38.07634353637695,42.94461441040039,0.14598101377487183,32.74097442626953
IS14830,10.47293472290039,2.484473466873169,8.591466903686523,29.599302291870117,40.3408203125,42.77710723876953,0.09097816795110703,24.70144271850586
IS14963,11.358162879943848,2.799221992492676,9.59233570098877,28.825937271118164,41.014137268066406,42.67589569091797,0.11935331672430038,33.74360275268555
IS15401,8.819680213928223,2.2706124782562256,8.340192794799805,33.719268798828125,38.928253173828125,43.5472297668457,0.05854196473956108,25.767967224121094
IS15443,10.503780364990234,2.5104587078094482,9.155045509338379,28.26229476928711,39.84845733642578,42.53276443481445,0.12207190692424774,31.707063674926758
IS15526,11.5477933883667,2.6031367778778076,9.061935424804688,32.53840255737305,41.48213195800781,43.05330276489258,0.1495751291513443,46.943328857421875
IS15752,11.04904556274414,2.567004919052124,9.40930461883545,30.533584594726562,40.775718688964844,42.80044937133789,0.11615294963121414,31.832386016845703
