,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
BimbG,8.924793829488573,2.5432559811300575,8.073805632783596,31.862980229485597,40.317133322122544,43.4225804710376,0.07375388934009877,18.09011994282091
CSM335,9.243521441932447,2.288936031124346,8.13889684775083,30.831969430132048,40.724818514863905,43.38466822055741,0.1070577078876316,15.236188714393068
CSM388,9.839216905255066,2.5311803253084215,8.118470084441078,28.324880481008517,40.35276835637968,43.35205618667025,0.09477371852476077,12.89745610537777
CSM63E,8.419029296216397,2.333737397031849,7.7343234079348315,27.379348014803092,40.46495758062301,42.605468028030465,0.10941312146252684,17.00523929269547
CSM660,8.990949783054205,2.24799679068897,7.755831193383693,28.4144424173989,38.67146859085977,42.463620018518334,0.09738901213783717,12.46162020836839
Framida,10.911264400658267,2.4480879762189858,9.302118565978276,28.8804650890962,40.429821535790396,42.4326808912178,0.11567189868625045,38.12649796451659
Gnossiconi,8.832698836549264,2.464092139610551,7.689427291555594,27.21571136052898,39.329023980701564,42.13806435722634,0.09826317566548698,16.02961036424493
Grinkan,10.413634222870506,2.78303061229001,8.877731188663422,26.287998266600674,44.228447522148336,44.919985491681764,0.06344783917790486,26.02787570509793
ICSV745,9.960337045266387,2.6806494779898222,8.759150805805254,27.57973250540693,39.78978408059835,42.41210339930099,0.1066068510350021,28.250284081588035
IRAT204,10.570575587426077,2.5743892799319728,9.16216574496885,27.757790393145903,40.43637947299195,42.34678802414271,0.09944206069409169,30.084452783926178
IS10801,10.07470513175492,2.5785694327993234,8.52153624999775,27.290379202940308,39.221528942243076,42.793552156933856,0.15681186554260565,25.962239163323517
IS10876,11.177596386412322,2.694417940489982,9.563212955366172,29.359630690908006,39.995291533715644,42.605773597587756,0.10874283007444775,33.2665040967828
IS10882,10.217422357763121,2.601412065079507,8.650129797345105,28.832058422805165,40.322055944873874,42.525222674944246,0.0953420947041943,24.347699352816925
IS11119,9.299747647628132,2.5767478131157753,8.462515251386936,29.722653501310603,40.11412742340894,42.19369328292947,0.10512624177329252,24.94824611662755
IS11758,9.482935243416154,2.2568246429913335,8.538322349201767,27.974341486083866,37.131500380198375,42.48359106352194,0.14192071704808745,33.68867669945556
IS12110,10.614247210794188,2.533395069104738,8.9710977258173,29.264065678830054,40.248941232943004,42.58011381568369,0.10134080362122273,29.262398739157728
IS12447,9.42502123336583,2.6104187509052745,8.217121417041895,28.307419096824965,38.77396406837019,41.417449815499474,0.10642938718589452,26.52879903157022
IS13452,10.420254543193757,2.2522854752785837,9.09115196609701,28.529360123533813,39.40456850555399,42.44657194686323,0.08674299398429738,36.727892869322204
IS13827,9.688060812975847,2.411726964762277,8.50274473798699,27.806727994257155,39.58733527468995,41.60856807998794,0.0970292462813054,29.868255294958576
IS13845,8.3504213983344,2.956040870686879,7.632347460978014,26.254182775526903,38.86776757900664,40.61519507691429,0.11505265021112605,22.68392755412544
IS1398,9.235191114823285,2.3258411925790274,8.491041638160578,27.8031682084567,38.53087318044545,42.43004802913343,0.15135253206467128,35.48924497157733
