,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
BimbG,9.119960967317349,2.433137612628239,7.95189252014113,32.180633040747374,40.151619965472875,43.44840431371901,0.08183695252966294,17.429331055851815
CSM335,9.686728520127497,2.5395722430028647,8.30212513722543,28.990742360516325,41.687206503122134,43.44730043269713,0.07710931891954165,18.130843310579134
CSM388,9.637230905772203,2.5771155245070028,8.485565635908749,27.945431776617344,40.8126906676111,43.42768314950761,0.07501138561137306,18.130843310579134
CSM63E,8.711157294021932,2.337143073195813,8.230875474379555,26.66272717991817,41.66223265697873,43.23811087045404,0.08736651772370652,18.046118685157992
CSM660,9.101389593459949,2.304236641882451,8.568603370980023,29.191177460404955,38.40082714022707,43.20263260843478,0.08451913744887232,18.227217762898093
Framida,10.89486527824286,2.37109328420658,9.12643712288651,26.834237709092868,41.70800024000624,43.2623599505405,0.09595866429686059,21.079183957302497
Gnossiconi,8.01859431422312,2.2685149052633924,8.442998096113781,27.68716701911908,38.41596692043215,43.11419052580118,0.08236626030271035,18.227217762898093
Grinkan,10.578471553416763,2.749919706787408,8.892209962237262,26.459883099656807,42.90744128847796,43.566018015773814,0.08139477827655313,18.593343278464438
ICSV745,10.87007390571144,2.5369673614770747,8.598981399384863,27.195089746445415,41.89566832319055,43.3155902072318,0.0853453827985429,35.42737266966613
IRAT204,10.647571630361359,2.3674734151286883,9.151569502988576,26.17480941443177,41.69138394472302,43.20660866312093,0.08730645084316116,21.363281772623488
IS10801,9.348254462686704,2.465680681018208,8.317718785616943,26.453684412071574,38.56572451909064,43.412075455384574,0.210432147468471,18.471805079979035
IS10876,11.149237195137232,2.4614389343948933,9.564452440599487,28.0017854178727,40.69428273835167,43.37164095843897,0.10270961236085976,27.450296228721616
IS10882,10.60194063021356,2.6615435280796786,8.924594259493503,28.02272034968094,41.60419490515871,43.325818261452845,0.08023608178880526,17.929655431478103
IS11119,9.555628052898772,2.538924292782033,8.274109541586613,31.147464014104465,40.83652643919543,43.37164095843897,0.09964287337498524,18.130843310579134
IS11758,9.713813805690448,2.0569027430284663,8.563711726595322,30.461401914154678,37.42236104723576,43.14584220626278,0.10909833060592114,32.352641140841015
IS12110,10.429344466191585,2.4755715836445913,8.924594259493503,28.169781814786926,40.099260887154834,43.17668992306683,0.09105690371051005,18.570690557907728
IS12447,9.538130924511913,2.54138807335012,8.311623130928137,27.448123540277102,39.086544249993516,43.14428175198512,0.0831024774562394,18.247765581902623
IS13452,10.708486652553848,2.433094881095339,8.981632225608303,26.834237709092868,40.63621512588047,43.20660866312093,0.08038879094447968,31.72895382759574
IS13827,9.407935167762698,2.4093983191935977,8.57927602973307,26.990255679136865,40.3815981377376,42.884887337652685,0.08530942223028165,18.84108637882187
IS13845,8.321366961685586,2.489177182399218,7.875527072426519,26.461596808436383,38.72977681467857,40.54952618361353,0.0948140792169509,17.90017848336968
IS1398,9.135323054055151,2.227869741744183,8.432047186651067,27.314040769169456,37.512547239778826,43.13551425903407,0.11546251893810015,19.69273738428685
IS14276,11.090294807853532,2.7715868900775678,8.82922159614196,26.91480566572839,38.77595926007863,43.30908426783922,0.11707931817196637,63.691788501015274
IS14298,10.209505546828842,2.815215883907008,8.599353964791284,28.59655457638795,40.69428273835167,42.457474524036385,0.10059505605648383,18.350351733376854
IS14414,9.652972623433294,2.36953141826271,8.040996288719372,27.26431569247147,38.60806629553251,43.078894315998234,0.13810256723296677,18.227217762898093
IS14556,10.316852639405592,2.3735591773489397,8.60201573710256,27.106822905273788,41.170218978573544,43.2623599505405,0.08033930795569762,20.584541273865785
IS14735,9.418108747792424,2.329830760017355,8.60945802429539,28.60028631939026,38.40082714022707,43.11419052580118,0.0986677614024209,20.06702297302134
IS14830,9.221202028142011,2.3682217439239985,8.60201573710256,31.028587102435523,40.5529083621028,43.2623599505405,0.08037906268486954,18.51953644516321
IS14963,11.740046977393783,2.4854930599801794,9.315727552181087,27.813603168082246,41.06316903986737,43.38597616827144,0.11495622939085542,18.7550121498101
IS15401,9.418108747792424,2.310955500926731,8.564514849760416,32.96458763234937,38.65675177491069,43.23989799699515,0.07422875488236907,19.466222153090232
IS15443,10.43188958428863,2.674969776828311,9.202959077304703,27.46813836234591,38.21777668115387,43.39938301051111,0.11237384932858316,19.131698982377962
IS15526,11.789155829978931,2.6615435280796786,9.428426345537112,30.380816847360755,41.689764874825315,43.17668992306683,0.11755075135642498,42.8244970830434
