,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
BimbG,8.882458297503602,2.207910171644551,8.406576016775785,31.34314930498794,39.412590727682534,42.49800390381265,0.08913384934203496,16.538257775427887
CSM335,9.151802747661668,2.316696792337244,8.391565137091549,31.868729706084693,41.290184630878656,42.498926516487316,0.09947649414585301,21.728620172167677
CSM388,10.093594106766023,2.647096534276759,8.027613117634633,31.07650569261009,40.11883299639084,43.4153693490515,0.09447531875761972,7.840120781038801
CSM63E,8.428501864380554,2.425140834944286,7.9708622851772,25.508956208323244,38.81363022403008,43.42975782106796,0.09538212803065058,12.712554951469274
CSM660,8.953753922977045,2.2050055727814732,7.484921820728504,26.16254051015384,38.78365109958385,42.66923351810774,0.1137625748488934,7.06173703928176
Framida,11.914673889393672,2.4617761201514803,8.847455560003281,24.378334427878738,42.280829337302414,42.44913389510261,0.13054620470963432,45.85409808535979
Gnossiconi,7.9620129710589636,2.1976388897057975,7.617006496442963,26.227194503759005,41.49211353826239,41.86388818932168,0.13092692596338748,26.152420575151545
Grinkan,9.87982765361286,2.885114105804761,8.488919472052132,25.444293000219446,44.6717725098484,45.25700973048782,0.047036818400268195,30.385904276396328
ICSV745,11.078908460606677,3.0127427008870677,9.322802720666632,23.702040762732846,40.456287509773205,41.23221167075866,0.0776522257211081,33.15754209594765
IRAT204,10.865371752352495,2.5398229837293607,10.044773205342015,28.31283817385945,40.135606743338585,42.9874222851848,0.08615317581980685,19.097551842948803
IS10801,8.36397304140711,2.3608416506603547,8.073473787807005,26.934013219808477,38.125499036664735,42.176330935847574,0.17349968201559401,22.382150288889374
IS10876,10.751929194347788,2.4931469842959877,9.86717917007292,28.26137011167965,40.489751516382626,44.35681416805425,0.07327972064062674,35.179679282694536
IS10882,11.74250601803412,2.9718621000726104,8.512879647672685,26.478802444450913,41.68153590144233,43.44845725277155,0.061462757753217086,14.616764679224259
IS11119,8.10875700591334,2.286888960619407,7.6830957431198295,32.290098033929176,42.51355594938072,44.22429656713299,0.11294129177953056,25.73557948406527
IS11758,9.315363820680687,1.78903209811649,8.976246629963029,25.99180634345232,35.67590961002768,42.84123610796553,0.15051113189441315,38.51680906984837
IS12110,10.370516873147452,2.584349050956781,9.500577700106252,32.24696129785377,42.005277484877986,43.06821128855888,0.08910317658824288,19.058035756634617
IS12447,9.69432595339034,3.1309104425546574,8.600536332225735,25.72271181559498,40.846843491273795,40.55184683213811,0.07481735659464334,1.7375291231834222
IS13452,9.727724438836846,2.4824947244345217,8.801655903968445,28.613986289340374,36.27880962910651,43.518239710202835,0.05042504391542054,11.52153876469463
IS13827,9.053807024388723,2.5456249371376445,8.300372981353227,29.902269455619376,39.89654305000328,41.706752503002996,0.061356002343324285,27.31933097900755
IS13845,8.508135125193673,3.063848083546923,8.239916617337526,26.264240915048305,38.75064583117401,39.906683958491485,0.14746890749334793,14.722844708551674
