,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
BimbG,8.21377944946289,2.526299476623535,7.616749286651611,26.244081497192383,35.39053726196289,37.18769836425781,0.11348294466733932,32.17162322998047
CSM335,7.490784168243408,1.9752134084701538,7.602105140686035,26.20555877685547,35.3410530090332,37.139373779296875,0.11286019533872604,32.006614685058594
CSM388,7.641334056854248,2.004061222076416,7.65939998626709,26.37091064453125,35.706241607666016,37.492191314697266,0.11500295996665955,32.57373809814453
CSM63E,9.676241874694824,2.7311336994171143,9.19427490234375,31.16002655029297,39.775367736816406,41.41261291503906,0.16375823318958282,49.753265380859375
CSM660,7.490629196166992,1.97523832321167,7.602221488952637,26.205188751220703,35.340396881103516,37.13908767700195,0.11285528540611267,32.00519561767578
Framida,11.516596794128418,3.332965850830078,10.47099781036377,34.97142791748047,43.53569412231445,45.03425216674805,0.20351561903953552,63.50492477416992
Gnossiconi,8.192234992980957,2.233855962753296,8.165129661560059,27.64320945739746,36.75483322143555,38.59601593017578,0.12678422033786774,36.84956741333008
Grinkan,9.764188766479492,2.788228988647461,9.308749198913574,31.624645233154297,40.142601013183594,41.66876983642578,0.16800279915332794,51.279151916503906
ICSV745,11.301127433776855,3.0853641033172607,9.803462982177734,33.360321044921875,41.05880355834961,42.54808044433594,0.1816626936197281,57.405670166015625
IRAT204,8.472912788391113,2.1439619064331055,7.9770283699035645,27.08577537536621,37.1562385559082,39.0931396484375,0.12289586663246155,35.291656494140625
IS10801,9.945343017578125,2.4419214725494385,8.471870422363281,28.951078414916992,37.66357421875,39.34539031982422,0.14090490341186523,41.83545684814453
IS10876,11.23658275604248,3.3444483280181885,10.471807479858398,35.25383377075195,43.06371307373047,44.47478485107422,0.20575039088726044,64.35089111328125
IS10882,9.085905075073242,2.5492329597473145,8.806534767150879,30.036945343017578,38.67817687988281,40.29608154296875,0.1518283635377884,45.605445861816406
IS11119,11.869089126586914,3.4897401332855225,10.761324882507324,36.11723709106445,44.43971633911133,45.787845611572266,0.21633881330490112,67.39173889160156
