,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
BimbG,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
CSM335,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
CSM388,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
CSM63E,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
CSM660,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
Framida,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
Gnossiconi,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
Grinkan,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
ICSV745,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IRAT204,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS10801,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS10876,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS10882,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS11119,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS11758,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS12110,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS12447,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS13452,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS13827,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS13845,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS1398,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS14276,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS14298,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS14414,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS14556,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS14735,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS14830,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS14963,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS15401,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS15443,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS15526,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS15752,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS16044,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS16125,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS16173,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS16186,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS16396,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS16545,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS19126,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS19132,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS19418,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS19455,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS20205,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS20351,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS20387,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS21124,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS21425,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS21849,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS22282,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS22287,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS22291,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS22294,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS22996,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS23033,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS23048,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS23053,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS23100,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS23142,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS23178,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS23254,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS23540,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS23601,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS23645,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS2367,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS24072,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS24083,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS24775,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS24786,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS24887,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS24913,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS24939,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS24940,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS24953,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
